distance,average speed,num of acceleration events,num of sudden starts,num of abrupt lane changes,num of intense brakes,num of sudden stops,num of abrupt steerings,result
10,1,4,4,0,4,2,5,6
8,6,7,2,7,0,6,4,6.6667
5,3,0,1,0,2,4,1,5.5
9,10,1,4,0,7,6,4,2
9,5,3,0,5,2,7,7,7
4,6,3,3,5,0,0,3,5.3333
9,1,1,2,4,4,4,1,5
1,4,0,0,2,2,0,0,9
1,5,0,1,1,1,3,2,6.5
10,7,5,2,0,6,1,8,7
10,9,9,0,9,0,1,3,5.3333
9,6,5,7,0,1,2,1,7
6,7,2,5,4,1,3,5,6.3333
3,5,1,3,1,0,1,2,7
7,2,3,2,0,4,3,1,7
10,10,3,6,2,9,1,5,2
9,2,2,5,4,1,4,4,6
7,4,2,1,3,0,4,1,8.5
4,2,1,0,1,1,3,2,7.6667
9,7,2,7,0,1,7,7,4.3333
