compl,accel,group
5,5,100
5,5,99
5,5,99
4,5,99
4,5,99
5,4,99
5,5,98
5,5,98
5,5,98
4,5,98
3,5,98
5,5,97
4,5,97
3,5,97
4,4,97
4,5,96
5,5,95
5,5,95
4,5,95
3,5,95
5,5,95
5,3,95
5,5,94
5,5,94
5,5,94
4,5,94
3,5,94
3,5,94
5,3,94
5,1,94
3,5,93
3,5,93
3,5,93
5,5,92
5,5,92
3,5,92
3,5,92
3,5,92
4,4,92
5,3,92
5,5,91
3,5,91
5,5,91
4,4,91
4,4,91
4,4,91
5,5,90
5,5,90
3,4,90
3,4,90
5,4,90
3,4,90
4,5,89
3,5,89
4,5,89
4,5,89
4,5,89
4,5,89
4,5,89
5,3,89
5,5,88
4,5,88
4,5,88
5,5,87
3,5,87
3,5,87
4,5,85
5,5,85
3,5,83
3,5,82
3,5,82
2,5,82
5,5,82
3,5,82
4,5,81
3,5,81
3,5,81
3,4,80
3,5,79
3,4,78
4,5,77
3,5,77
4,5,77
3,5,76
5,5,76
3,5,76
3,2,76
4,5,75
4,5,75
3,3,75
3,5,74
3,5,74
3,3,74
3,5,73
3,4,73
3,4,73
4,5,70
2,5,68
2,5,68
3,4,68
3,2,68
5,3,67
3,3,66
3,3,66
3,3,65
1,5,63
3,5,63
2,5,63
2,4,63
3,5,62
5,4,62
5,4,62
2,5,60
3,5,59
1,5,58
3,5,56
3,3,56
3,3,56
2,5,55
2,4,53
2,3,53
1,1,53
1,4,51
1,3,50
1,3,50
3,4,49
1,3,49
2,5,48
2,5,48
2,5,46
1,5,46
1,5,46
2,5,45
1,5,45
3,4,45
1,5,43
2,5,43
2,5,43
3,3,43
1,4,42
1,4,42
2,5,41
2,4,41
1,3,40
1,5,39
1,5,38
1,4,38
1,3,38
3,3,35
1,3,33
1,5,32
5,1,32
1,5,31
1,5,31
5,5,31
5,5,31
1,3,31
1,3,31
1,3,31
1,4,30
2,3,30
2,3,29
1,5,28
1,5,28
1,1,28
1,5,27
1,4,27
1,3,25
1,2,25
1,2,25
1,1,25
1,1,25
1,5,24
1,5,24
1,2,24
1,2,24
2,1,24
1,1,24
1,1,24
1,2,23
1,1,23
1,1,23
5,4,
